date,time,service_id,service_name,price,cost,stylist
2024-01-11,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-11,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-11,10:00,balayage,Balayage,90,35,Sarah
2024-01-11,13:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-11,14:15,mens_cut,Herensnit,29,10,Mark
2024-01-11,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-11,16:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-12,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-12,09:15,styling,Brushen All-in,41,15,Mark
2024-01-12,10:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-12,12:00,color_base,Kleuren uitgroei,50,20,Mark
2024-01-12,14:00,balayage,Balayage,90,35,Sarah
2024-01-12,17:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-12,17:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-12,18:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-01-13,07:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-13,08:15,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-01-13,11:15,styling,Brushen All-in,41,15,Sarah
2024-01-15,09:00,mens_cut,Herensnit,29,10,Mark
2024-01-15,12:15,mens_cut,Herensnit,29,10,Sarah
2024-01-15,13:30,balayage,Balayage,90,35,Mark
2024-01-15,16:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-16,09:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-01-16,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-16,11:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-01-16,11:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-16,12:30,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-01-16,15:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-16,16:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-18,08:30,styling,Brushen All-in,41,15,Mark
2024-01-18,09:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-18,11:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-01-18,12:00,styling,Brushen All-in,41,15,Sarah
2024-01-18,12:45,color_base,Kleuren uitgroei,50,20,Mark
2024-01-18,15:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-18,17:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-01-19,08:30,mens_cut,Herensnit,29,10,Sarah
2024-01-19,09:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-19,11:45,styling,Brushen All-in,41,15,Mark
2024-01-19,12:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-19,13:15,styling,Brushen All-in,41,15,Sarah
2024-01-19,14:00,styling,Brushen All-in,41,15,Mark
2024-01-19,14:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-19,15:30,balayage,Balayage,90,35,Sarah
2024-01-19,18:30,styling,Brushen All-in,41,15,Mark
2024-01-19,19:15,styling,Brushen All-in,41,15,Mark
2024-01-20,07:30,balayage,Balayage,90,35,Mark
2024-01-20,10:30,mens_cut,Herensnit,29,10,Sarah
2024-01-20,11:15,styling,Brushen All-in,41,15,Mark
2024-01-20,12:00,styling,Brushen All-in,41,15,Mark
2024-01-22,09:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-01-22,12:30,color_base,Kleuren uitgroei,50,20,Mark
2024-01-22,14:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-22,16:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-01-23,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-23,09:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-23,10:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-23,11:15,styling,Brushen All-in,41,15,Sarah
2024-01-23,12:00,balayage,Balayage,90,35,Sarah
2024-01-23,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-23,15:45,special_botox,Botox behandeling,220,80,Mark
2024-01-25,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-25,11:15,styling,Brushen All-in,41,15,Sarah
2024-01-25,12:00,balayage,Balayage,90,35,Sarah
2024-01-25,15:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-25,15:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-25,17:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-01-26,08:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-01-26,09:15,mens_cut,Herensnit,29,10,Mark
2024-01-26,10:00,balayage,Balayage,90,35,Sarah
2024-01-26,13:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-26,15:00,mens_cut,Herensnit,29,10,Sarah
2024-01-26,15:45,mens_cut,Herensnit,29,10,Sarah
2024-01-26,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-26,17:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-26,18:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-01-27,07:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-27,09:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-01-27,11:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-27,12:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-29,09:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-01-29,10:45,color_base,Kleuren uitgroei,50,20,Mark
2024-01-29,12:45,styling,Brushen All-in,41,15,Sarah
2024-01-29,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-01-29,15:15,color_base,Kleuren uitgroei,50,20,Mark
2024-01-30,10:00,mens_cut,Herensnit,29,10,Mark
2024-01-30,10:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-01-30,12:45,mens_cut,Herensnit,29,10,Sarah
2024-01-30,13:30,color_base,Kleuren uitgroei,50,20,Mark
2024-01-30,15:30,mens_cut,Herensnit,29,10,Sarah
2024-01-30,16:15,mens_cut,Herensnit,29,10,Sarah
2024-01-30,17:30,balayage,Balayage,90,35,Sarah
2024-02-01,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-01,09:45,mens_cut,Herensnit,29,10,Mark
2024-02-01,11:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-01,13:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-01,15:00,styling,Brushen All-in,41,15,Mark
2024-02-01,16:15,styling,Brushen All-in,41,15,Sarah
2024-02-01,17:30,styling,Brushen All-in,41,15,Sarah
2024-02-02,08:30,mens_cut,Herensnit,29,10,Mark
2024-02-02,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-02,10:00,color_base,Kleuren uitgroei,50,20,Mark
2024-02-02,12:00,mens_cut,Herensnit,29,10,Sarah
2024-02-02,12:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-02,13:30,styling,Brushen All-in,41,15,Sarah
2024-02-02,14:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-02,15:00,mens_cut,Herensnit,29,10,Sarah
2024-02-02,16:15,mens_cut,Herensnit,29,10,Mark
2024-02-02,17:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-02,19:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-03,07:30,color_base,Kleuren uitgroei,50,20,Mark
2024-02-03,09:30,styling,Brushen All-in,41,15,Sarah
2024-02-03,10:15,special_botox,Botox behandeling,220,80,Sarah
2024-02-05,09:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-05,11:00,balayage,Balayage,90,35,Sarah
2024-02-05,15:00,balayage,Balayage,90,35,Mark
2024-02-06,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-06,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-06,10:00,balayage,Balayage,90,35,Sarah
2024-02-06,13:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-06,13:45,mens_cut,Herensnit,29,10,Mark
2024-02-06,15:00,mens_cut,Herensnit,29,10,Mark
2024-02-06,15:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-06,17:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-02-08,08:30,styling,Brushen All-in,41,15,Mark
2024-02-08,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-08,10:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-02-08,10:45,balayage,Balayage,90,35,Sarah
2024-02-08,13:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-08,14:30,mens_cut,Herensnit,29,10,Mark
2024-02-08,15:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-08,16:00,styling,Brushen All-in,41,15,Sarah
2024-02-08,16:45,balayage,Balayage,90,35,Mark
2024-02-09,08:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-02-09,11:30,balayage,Balayage,90,35,Sarah
2024-02-09,14:30,color_base,Kleuren uitgroei,50,20,Mark
2024-02-09,16:30,balayage,Balayage,90,35,Mark
2024-02-09,19:30,mens_cut,Herensnit,29,10,Sarah
2024-02-10,07:30,balayage,Balayage,90,35,Sarah
2024-02-10,10:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-02-12,09:00,balayage,Balayage,90,35,Mark
2024-02-12,12:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-12,12:45,mens_cut,Herensnit,29,10,Mark
2024-02-12,13:30,color_base,Kleuren uitgroei,50,20,Mark
2024-02-12,16:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-13,09:00,mens_cut,Herensnit,29,10,Mark
2024-02-13,09:45,balayage,Balayage,90,35,Mark
2024-02-13,12:45,styling,Brushen All-in,41,15,Sarah
2024-02-13,14:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-02-13,14:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-13,15:30,extensions,Herplaatsing twee rijen,120,45,Mark
2024-02-15,09:30,mens_cut,Herensnit,29,10,Sarah
2024-02-15,10:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-02-15,12:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-15,12:45,mens_cut,Herensnit,29,10,Sarah
2024-02-15,13:30,mens_cut,Herensnit,29,10,Mark
2024-02-15,14:15,special_botox,Botox behandeling,220,80,Mark
2024-02-16,08:30,mens_cut,Herensnit,29,10,Mark
2024-02-16,09:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-16,10:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-16,11:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-02-16,12:00,balayage,Balayage,90,35,Sarah
2024-02-16,15:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-16,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-16,17:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-16,17:45,balayage,Balayage,90,35,Sarah
2024-02-17,07:30,mens_cut,Herensnit,29,10,Mark
2024-02-17,08:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-02-17,11:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-19,09:30,styling,Brushen All-in,41,15,Mark
2024-02-19,10:45,mens_cut,Herensnit,29,10,Sarah
2024-02-19,11:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-19,12:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-19,14:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-19,15:30,balayage,Balayage,90,35,Mark
2024-02-20,09:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-02-20,10:45,special_botox,Botox behandeling,220,80,Sarah
2024-02-20,13:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-02-20,16:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-20,17:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-22,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-22,09:45,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-02-22,12:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-22,15:15,mens_cut,Herensnit,29,10,Mark
2024-02-22,16:00,color_base,Kleuren uitgroei,50,20,Mark
2024-02-23,08:30,mens_cut,Herensnit,29,10,Mark
2024-02-23,09:15,mens_cut,Herensnit,29,10,Sarah
2024-02-23,10:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-23,10:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-23,11:30,styling,Brushen All-in,41,15,Sarah
2024-02-23,12:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-02-23,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-23,14:15,balayage,Balayage,90,35,Mark
2024-02-23,17:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-02-23,18:00,special_botox,Botox behandeling,220,80,Sarah
2024-02-24,07:30,mens_cut,Herensnit,29,10,Sarah
2024-02-24,08:15,color_base,Kleuren uitgroei,50,20,Mark
2024-02-24,10:15,styling,Brushen All-in,41,15,Mark
2024-02-24,11:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-26,09:00,mens_cut,Herensnit,29,10,Mark
2024-02-26,10:15,special_botox,Botox behandeling,220,80,Mark
2024-02-26,14:45,color_base,Kleuren uitgroei,50,20,Mark
2024-02-26,16:45,mens_cut,Herensnit,29,10,Mark
2024-02-27,08:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-02-27,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-27,11:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-02-27,13:00,mens_cut,Herensnit,29,10,Sarah
2024-02-27,13:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-27,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-27,16:45,balayage,Balayage,90,35,Mark
2024-02-29,08:30,balayage,Balayage,90,35,Sarah
2024-02-29,11:30,styling,Brushen All-in,41,15,Sarah
2024-02-29,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-29,13:00,mens_cut,Herensnit,29,10,Mark
2024-02-29,13:45,mens_cut,Herensnit,29,10,Mark
2024-02-29,14:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-02-29,15:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-02-29,16:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-01,09:00,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-01,11:00,styling,Brushen All-in,41,15,Mark
2024-03-01,11:45,styling,Brushen All-in,41,15,Mark
2024-03-01,12:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-01,13:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-01,14:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-01,14:45,styling,Brushen All-in,41,15,Mark
2024-03-01,15:30,mens_cut,Herensnit,29,10,Mark
2024-03-01,16:15,color_base,Kleuren uitgroei,50,20,Mark
2024-03-01,18:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-02,07:30,mens_cut,Herensnit,29,10,Sarah
2024-03-02,08:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-02,09:00,mens_cut,Herensnit,29,10,Mark
2024-03-02,09:45,mens_cut,Herensnit,29,10,Sarah
2024-03-02,10:30,styling,Brushen All-in,41,15,Mark
2024-03-02,11:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-04,09:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-03-04,09:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-03-04,13:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-03-04,14:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-03-05,09:00,mens_cut,Herensnit,29,10,Mark
2024-03-05,10:15,styling,Brushen All-in,41,15,Sarah
2024-03-05,11:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-05,12:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-05,13:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-05,14:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-05,16:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-05,17:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-03-07,08:30,color_base,Kleuren uitgroei,50,20,Mark
2024-03-07,10:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-07,11:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-07,12:30,mens_cut,Herensnit,29,10,Mark
2024-03-07,13:15,mens_cut,Herensnit,29,10,Sarah
2024-03-07,14:00,mens_cut,Herensnit,29,10,Sarah
2024-03-07,14:45,mens_cut,Herensnit,29,10,Sarah
2024-03-07,15:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-08,08:30,mens_cut,Herensnit,29,10,Mark
2024-03-08,09:15,color_base,Kleuren uitgroei,50,20,Mark
2024-03-08,11:15,color_base,Kleuren uitgroei,50,20,Mark
2024-03-08,13:15,styling,Brushen All-in,41,15,Mark
2024-03-08,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-08,14:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-08,15:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-08,16:15,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-03-08,17:00,styling,Brushen All-in,41,15,Mark
2024-03-08,17:45,color_base,Kleuren uitgroei,50,20,Mark
2024-03-08,19:45,color_base,Kleuren uitgroei,50,20,Mark
2024-03-09,08:00,styling,Brushen All-in,41,15,Sarah
2024-03-09,08:45,styling,Brushen All-in,41,15,Mark
2024-03-09,09:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-09,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-09,11:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-09,11:45,color_base,Kleuren uitgroei,50,20,Mark
2024-03-11,09:00,mens_cut,Herensnit,29,10,Mark
2024-03-11,10:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-11,11:30,mens_cut,Herensnit,29,10,Sarah
2024-03-11,14:15,styling,Brushen All-in,41,15,Sarah
2024-03-11,15:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-11,16:45,balayage,Balayage,90,35,Sarah
2024-03-12,08:30,special_botox,Botox behandeling,220,80,Sarah
2024-03-12,11:30,mens_cut,Herensnit,29,10,Mark
2024-03-12,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-12,13:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-03-12,16:00,color_base,Kleuren uitgroei,50,20,Mark
2024-03-14,08:30,mens_cut,Herensnit,29,10,Sarah
2024-03-14,09:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-03-14,11:00,mens_cut,Herensnit,29,10,Sarah
2024-03-14,11:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-03-14,13:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-14,16:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-14,16:45,styling,Brushen All-in,41,15,Mark
2024-03-14,17:30,special_botox,Botox behandeling,220,80,Sarah
2024-03-15,09:00,styling,Brushen All-in,41,15,Mark
2024-03-15,09:45,mens_cut,Herensnit,29,10,Sarah
2024-03-15,10:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-15,11:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-15,12:30,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-03-15,13:15,balayage,Balayage,90,35,Mark
2024-03-15,16:15,mens_cut,Herensnit,29,10,Mark
2024-03-15,17:00,balayage,Balayage,90,35,Sarah
2024-03-16,07:30,balayage,Balayage,90,35,Mark
2024-03-16,10:30,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-03-16,11:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-18,09:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-18,09:45,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-03-18,10:30,balayage,Balayage,90,35,Sarah
2024-03-18,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-18,14:45,color_base,Kleuren uitgroei,50,20,Mark
2024-03-18,16:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-19,08:30,mens_cut,Herensnit,29,10,Sarah
2024-03-19,09:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-19,10:00,balayage,Balayage,90,35,Mark
2024-03-19,15:00,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-03-19,15:45,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-19,17:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-21,08:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-21,09:15,mens_cut,Herensnit,29,10,Mark
2024-03-21,10:00,balayage,Balayage,90,35,Mark
2024-03-21,13:00,color_base,Kleuren uitgroei,50,20,Mark
2024-03-21,15:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-21,17:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-22,08:30,styling,Brushen All-in,41,15,Mark
2024-03-22,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-22,10:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-03-22,11:15,styling,Brushen All-in,41,15,Mark
2024-03-22,12:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-22,12:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-22,13:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-22,14:15,mens_cut,Herensnit,29,10,Mark
2024-03-22,15:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-22,15:45,balayage,Balayage,90,35,Sarah
2024-03-22,18:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-03-23,07:30,styling,Brushen All-in,41,15,Sarah
2024-03-23,09:15,special_botox,Botox behandeling,220,80,Mark
2024-03-23,12:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-25,10:00,kids_cut,Snit jongens -12 jaar,29,10,Sarah
2024-03-25,10:45,mens_cut,Herensnit,29,10,Sarah
2024-03-25,11:30,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-25,12:15,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-03-25,15:15,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-25,16:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-26,08:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-26,09:45,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-26,10:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-26,11:15,balayage,Balayage,90,35,Mark
2024-03-26,14:15,color_base,Kleuren uitgroei,50,20,Sarah
2024-03-26,16:15,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-03-26,17:00,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-26,17:45,extensions,Herplaatsing twee rijen,120,45,Mark
2024-03-28,09:00,mens_cut,Herensnit,29,10,Mark
2024-03-28,09:45,balayage,Balayage,90,35,Sarah
2024-03-28,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-28,14:00,balayage,Balayage,90,35,Mark
2024-03-28,17:00,extensions,Herplaatsing twee rijen,120,45,Sarah
2024-03-29,08:30,color_base,Kleuren uitgroei,50,20,Mark
2024-03-29,10:30,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-29,11:15,styling,Brushen All-in,41,15,Mark
2024-03-29,12:00,styling,Brushen All-in,41,15,Mark
2024-03-29,12:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-29,13:30,styling,Brushen All-in,41,15,Mark
2024-03-29,14:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-29,15:00,mens_cut,Herensnit,29,10,Mark
2024-03-29,15:45,basic_cut,Snit + handdrogen,36,15,Mark
2024-03-29,16:30,mens_cut,Herensnit,29,10,Mark
2024-03-29,17:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-29,18:00,color_base,Kleuren uitgroei,50,20,Mark
2024-03-30,08:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-03-30,08:45,balayage,Balayage,90,35,Sarah
2024-03-30,11:45,special_botox,Botox behandeling,220,80,Mark
2024-04-02,08:30,styling,Brushen All-in,41,15,Sarah
2024-04-02,09:45,color_base,Kleuren uitgroei,50,20,Mark
2024-04-02,11:45,kids_cut,Snit jongens -12 jaar,29,10,Mark
2024-04-02,12:30,special_botox,Botox behandeling,220,80,Sarah
2024-04-02,15:30,mens_cut,Herensnit,29,10,Sarah
2024-04-02,16:15,balayage,Balayage,90,35,Mark
2024-04-04,08:30,special_botox,Botox behandeling,220,80,Sarah
2024-04-04,11:30,color_base,Kleuren uitgroei,50,20,Sarah
2024-04-04,14:00,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-04,14:45,styling,Brushen All-in,41,15,Sarah
2024-04-04,15:30,styling,Brushen All-in,41,15,Sarah
2024-04-04,16:15,extensions,Herplaatsing twee rijen,120,45,Mark
2024-04-05,08:30,styling,Brushen All-in,41,15,Mark
2024-04-05,09:15,basic_cut,Snit + handdrogen,36,15,Sarah
2024-04-05,10:00,mens_cut,Herensnit,29,10,Mark
2024-04-05,10:45,mens_cut,Herensnit,29,10,Mark
